sample_index,group_key,base_group,size_class_index,size_cm,depth_coarse_index,depth_cm,depth_label,pred_index,pred_label,correct,p_shallow,p_middle,p_deep,raw_max_max,spatial_entropy_max,hotspot_radius_max,center_border_contrast_max,rise_time_to_peak,decay_after_peak,window_raw_sum_gain,peak_persistence_ratio
701,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.09219973534345627,0.9070650935173035,0.0007352028042078018,129.0,0.7778028634367357,2.12806992047839,72.29166412353516,1.0,0.0,0.2523860021208908,0.5
702,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.09918482601642609,0.899979293346405,0.0008358770282939076,131.0,0.7822395808424834,2.1580499703202554,72.0694465637207,0.7777777777777778,0.0140218878248974,0.0755813953488372,1.0
703,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,0,shallow,True,0.7729287147521973,0.22271977365016937,0.004351538605988026,131.0,0.7822395808424834,2.1580499703202554,70.23610877990723,0.1111111111111111,0.019493844049247606,0.005129958960328317,1.0
704,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.4604898691177368,0.5351102948188782,0.004399823024868965,131.0,0.7819192337427261,2.1494068857538613,72.01388931274414,1.0,0.0,0.08466819221967964,1.0
705,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.33601322770118713,0.6602677702903748,0.0037189717404544353,133.0,0.7872589873300466,2.1758902750167834,73.49999713897705,1.0,0.0,0.08416149068322981,1.0
706,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.48904481530189514,0.5059522986412048,0.005002871621400118,135.0,0.7909570689819762,2.1986470949463377,75.22222137451172,1.0,0.0,0.06745562130177515,1.0
707,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.42879366874694824,0.5659238696098328,0.005282400641590357,138.0,0.7972599551684839,2.23235231478021,78.20833396911621,1.0,0.0,0.07495069033530571,1.0
708,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.3298864960670471,0.66612708568573,0.003986406605690718,141.0,0.8034111600135722,2.265308241648865,81.61111450195312,1.0,0.0,0.07181136120042872,1.0
709,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.2791835069656372,0.7175887227058411,0.003227757755666971,142.0,0.8087684643444446,2.293030556518225,83.55555534362793,1.0,0.0,0.054145077720207255,1.0
710,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.27313143014907837,0.7239028811454773,0.002965728985145688,142.0,0.811449218089006,2.3065769965191936,84.41666984558105,1.0,0.0,0.020178799489144316,1.0
711,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,1,middle,False,0.39921852946281433,0.5970954895019531,0.0036859975662082434,142.0,0.811449218089006,2.3065769965191936,84.95833015441895,0.3333333333333333,0.018901660280970626,0.007918263090676884,1.0
712,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,0,shallow,True,0.7222890853881836,0.2709534466266632,0.006757387425750494,142.0,0.8095278959213965,2.2996944551472907,84.95833015441895,0.0,0.13240954580446498,0.0,0.9
713,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,0,shallow,True,0.936474084854126,0.055245187133550644,0.00828072801232338,138.0,0.8001296876705537,2.255457427083338,81.09722518920898,0.0,0.3542063708140485,0.0,0.4
714,1.75cm大|0.5cm深|3.CSV,1.75cm大|0.5cm深,6,1.75,0,0.5,shallow,0,shallow,True,0.9306033253669739,0.05439946427941322,0.014997190795838833,126.00000762939453,0.7759444262491368,2.1383160265108945,68.0694465637207,0.0,0.7061004381530165,0.0,0.2
715,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.17406362295150757,0.821342945098877,0.004593448247760534,105.0,0.8160351049192581,2.6112353226574414,43.20833492279053,1.0,0.0,0.4488778054862843,0.2
716,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.14091216027736664,0.8568386435508728,0.002249164506793022,121.99999237060547,0.8268889960133063,2.618240701374612,45.11110973358154,1.0,0.0,0.380568356374808,0.3
717,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.11047964543104172,0.8883329629898071,0.0011873871553689241,127.99999237060547,0.8377529159467751,2.6383398580767894,50.083335876464844,1.0,0.0,0.2563683866753756,0.5
718,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.10312722623348236,0.8958725333213806,0.0010002675699070096,132.0,0.8473893423363044,2.6564702512945417,54.36110877990723,1.0,0.0,0.17614625652930935,0.6
719,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.11080848425626755,0.8880592584609985,0.0011322824284434319,138.0,0.8535962709068844,2.679694384810103,58.333330154418945,1.0,0.0,0.14885892116182572,0.6
720,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.09108953922986984,0.9082143902778625,0.000696040689945221,141.0,0.8580721896746742,2.679694384810103,64.76389122009277,1.0,0.0,0.11922432367728035,0.8
721,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07728991657495499,0.9222573041915894,0.0004527891578618437,145.0,0.8634097313959934,2.7121517883287907,68.52777481079102,1.0,0.0,0.12137087972058502,0.8
722,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.054512158036231995,0.9453175663948059,0.00017025697161443532,146.0,0.8654903432121954,2.741496292612501,68.52777481079102,1.0,0.0,0.07087276550998949,1.0
723,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.051490478217601776,0.9483660459518433,0.0001434112200513482,149.0,0.8688128845129715,2.741496292612501,71.88888549804688,1.0,0.0,0.051173139158576054,1.0
724,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.060265783220529556,0.9395111203193665,0.00022317013645078987,151.0,0.8714048742482814,2.751865211523919,74.63888549804688,1.0,0.0,0.06343355965082444,1.0
725,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.05725066363811493,0.9425552487373352,0.00019409728702157736,151.0,0.8734087805370576,2.7671266792519242,74.63888549804688,1.0,0.0,0.03610794374762448,1.0
726,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.054394256323575974,0.945437490940094,0.00016822929319459945,152.0,0.8746180250597835,2.7742603786319076,73.95833587646484,0.7777777777777778,0.007508916838746011,0.01989862962267693,1.0
727,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.06429602205753326,0.9354320168495178,0.00027199072064831853,138.0,0.8628786534932933,2.6962192610545923,73.11110877990723,1.0,0.0,0.13878676470588236,0.7
728,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.1258370280265808,0.8728482127189636,0.001314768218435347,145.0,0.8687831422202725,2.712837571494468,78.98611450195312,1.0,0.0,0.11972274732199117,0.8
729,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.10755158215761185,0.8914036154747009,0.0010448137763887644,147.0,0.8736912250372918,2.7531893595167864,78.98611450195312,1.0,0.0,0.09508778851844546,1.0
730,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.0814332515001297,0.9180333614349365,0.0005333890439942479,147.0,0.876458665780322,2.7628924516611506,81.125,1.0,0.0,0.055587392550143264,1.0
731,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.08132331818342209,0.9181472063064575,0.0005294769653119147,149.0,0.8794620137844188,2.775997995026141,83.7361068725586,1.0,0.0,0.0378689437534806,1.0
732,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.0726647824048996,0.9269508123397827,0.00038445042446255684,151.0,0.8813257272213555,2.7878971884034165,85.99999618530273,1.0,0.0,0.0460243553008596,1.0
733,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07629452645778656,0.9232649207115173,0.00044055073522031307,152.0,0.8830870856783423,2.7976990209371175,87.88888549804688,1.0,0.0,0.041754018169112506,1.0
734,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.08330494165420532,0.9161259531974792,0.00056912173749879,154.0,0.884436133769549,2.8062804435530984,89.36111450195312,1.0,0.0,0.020552677029360967,1.0
735,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.08310507237911224,0.9163281917572021,0.0005667161312885582,154.0,0.8852749653251175,2.816045239955438,89.38888549804688,1.0,0.0,0.010641949879848954,1.0
736,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07661765068769455,0.9229334592819214,0.00044888327829539776,154.0,0.8859258660640117,2.825177421739118,89.38888549804688,1.0,0.0,0.007696254489481785,1.0
737,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07675051689147949,0.9228055477142334,0.00044394697761163116,154.0,0.8859258660640117,2.8265076697517255,88.49999618530273,0.4444444444444444,0.0010254657323534439,0.00256366433088361,1.0
738,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07285822927951813,0.9267567992210388,0.00038492283783853054,154.0,0.8862842903894835,2.831527619760618,87.54166412353516,0.5555555555555556,0.0006831767719897524,0.0023911187019641333,1.0
739,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.07839583605527878,0.9211322665214539,0.0004719377320725471,154.0,0.8861241739873877,2.831556147673348,87.34722137451172,0.4444444444444444,0.017429938482570063,0.0008544087491455912,1.0
740,1.75cm大|1.5cm深|3.CSV,1.75cm大|1.5cm深,6,1.75,1,1.5,middle,1,middle,True,0.12934993207454681,0.8691362738609314,0.0015137499431148171,154.0,0.886076911968028,2.8314418260189718,86.93055725097656,0.0,0.1764404171653274,0.0,0.7
741,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,1,middle,False,0.4675193727016449,0.5142843723297119,0.018196234479546547,111.0,0.7470058666268693,2.352191337865514,39.90277671813965,1.0,0.0,0.4458077709611452,0.2
742,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9145423769950867,0.06843153387308121,0.01702602580189705,123.00000762939453,0.7610071420514954,2.2773544778304107,50.625,1.0,0.0,0.34850863422291994,0.3
743,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9740027189254761,0.01880507357418537,0.007192221935838461,132.0,0.7742158561316068,2.2831083370834713,58.08333110809326,1.0,0.0,0.2528533801580334,0.4
744,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9884356260299683,0.007861961610615253,0.0037023797631263733,136.0,0.7847385658866171,2.3003233330857213,65.86111354827881,1.0,0.0,0.17672080433101314,0.6
745,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9898363947868347,0.007019365672022104,0.0031443287152796984,140.0,0.795224088057207,2.327608237518106,71.51388931274414,1.0,0.0,0.17223561832586978,0.6
746,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9896321296691895,0.007031339220702648,0.003336520865559578,142.0,0.8048313127086979,2.343374091152079,77.02778053283691,1.0,0.0,0.1357098186366479,0.7
747,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9880915880203247,0.007732020225375891,0.004176342394202948,145.0,0.809752866421763,2.343374091152079,80.99999713897705,1.0,0.0,0.10835280373831775,0.8
748,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.98231041431427,0.011903669685125351,0.005785994231700897,147.0,0.8145883123130411,2.354522841930634,84.43055725097656,1.0,0.0,0.09482049876678542,1.0
749,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.978524386882782,0.014993597753345966,0.006481933407485485,149.0,0.8225042622242404,2.3896995052016474,88.19444274902344,1.0,0.0,0.0817431665807117,1.0
750,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9738149046897888,0.018762100487947464,0.007423028349876404,150.0,0.8269016730954262,2.406194104979114,91.27777862548828,1.0,0.0,0.07019704433497537,1.0
751,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9735319018363953,0.01982276700437069,0.006645374931395054,150.0,0.8282619574839792,2.4110930451439203,93.04166603088379,0.8888888888888888,0.002909090909090909,0.03951515151515152,1.0
752,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9829456806182861,0.012471029534935951,0.0045832484029233456,150.0,0.8282619574839792,2.4110930451439203,93.04166603088379,0.2222222222222222,0.12993939393939394,0.0026666666666666666,0.8
753,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9780795574188232,0.014160399325191975,0.007760083768516779,149.0,0.8244745581464588,2.3944707313480342,91.31944465637207,0.0,0.5408964294758166,0.0,0.4
754,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9863666892051697,0.010568312369287014,0.003064890392124653,142.0,0.8168864022867768,2.3667586367738935,89.15277767181396,1.0,0.0,0.18613457617244392,0.5
755,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9859995245933533,0.010966609232127666,0.00303381378762424,145.0,0.8228259262713457,2.394030152191187,94.125,1.0,0.0,0.1251678753693258,0.8
756,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.983956515789032,0.012829228304326534,0.0032142503187060356,148.0,0.8302627250631865,2.4325959329434768,97.48610877990723,1.0,0.0,0.10679368262722487,0.9
757,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9798728227615356,0.015323235653340816,0.004803921561688185,150.0,0.8368230745298773,2.4658899003016703,100.70833587646484,1.0,0.0,0.09866729015665186,1.0
758,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9719181656837463,0.019959550350904465,0.008122197352349758,150.0,0.841248423893177,2.487835798319633,102.52778053283691,1.0,0.0,0.07407407407407407,1.0
759,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9669069051742554,0.023930508643388748,0.009162587113678455,153.0,0.8469837995307051,2.5201153053484195,104.19444465637207,1.0,0.0,0.06621392190152801,1.0
760,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9552980661392212,0.030444303527474403,0.014257586561143398,153.0,0.8497862194171193,2.537470868994838,104.70832824707031,1.0,0.0,0.047214744253468624,1.0
761,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9394276738166809,0.0415063239634037,0.01906602643430233,155.0,0.8529648073335201,2.559040223712776,106.16666603088379,1.0,0.0,0.04467147435897436,1.0
762,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9392955303192139,0.04686930403113365,0.013835168443620205,155.0,0.8536493662042147,2.5672609242813347,106.40277862548828,0.4444444444444444,0.0017960486928756735,0.02095390141688286,1.0
763,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9482861161231995,0.03906076401472092,0.012653167359530926,155.0,0.8541171958162393,2.5699598331244258,106.25,0.4444444444444444,0.006586826347305389,0.004391217564870259,1.0
764,1.75cm大|1cm深|3.CSV,1.75cm大|1cm深,6,1.75,0,1.0,shallow,0,shallow,True,0.9402391910552979,0.043738704174757004,0.01602219045162201,155.0,0.8533841835738217,2.5674005839148766,105.91667175292969,0.0,0.08731433159373746,0.0,1.0
765,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.019442636519670486,0.0027689526323229074,0.9777883887290955,31.0,0.8497472863744037,3.0620912274276937,8.000000476837158,1.0,0.0,0.5532544378698225,0.1
766,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.03404715284705162,0.019096950069069862,0.9468559622764587,81.0,0.8614638103058191,3.197298265446225,23.083332061767578,1.0,0.0,0.6972255729794934,0.1
767,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.010256011039018631,0.008560425601899624,0.9811835289001465,114.0,0.8635422464107649,3.197298265446225,45.76388740539551,1.0,0.0,0.6306757239899893,0.2
768,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.018486907705664635,0.013473724015057087,0.968039333820343,132.0,0.8851082295115454,2.9408136551934536,72.47221946716309,1.0,0.0,0.3785888077858881,0.3
769,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.014050211757421494,0.009404602460563183,0.9765451550483704,143.0,0.8909048921763085,2.883422956264148,85.41666603088379,1.0,0.0,0.25757575757575757,0.5
770,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.007467480376362801,0.0034936147276312113,0.9890389442443848,151.0,0.9004151342350544,2.9157725725888737,91.9305534362793,1.0,0.0,0.20333512641204948,0.4
771,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.005102155264467001,0.0016378819709643722,0.9932599663734436,158.0,0.9072316960872259,2.954071895633472,95.74999618530273,1.0,0.0,0.16010413276928084,0.7
772,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.004722398240119219,0.0013646616134792566,0.9939128756523132,163.0,0.9136783112442769,2.9961101539571393,96.16666793823242,1.0,0.0,0.10215543412264724,0.9
773,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.004256878513842821,0.0011478784726932645,0.9945953488349915,164.0,0.916133917214097,3.0170988446375873,96.63888549804688,1.0,0.0,0.06990348054986838,1.0
774,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0038298300933092833,0.0009965677745640278,0.9951736330986023,166.0,0.9193731186490187,3.029733399308134,97.45833206176758,1.0,0.0,0.05422109846888608,1.0
775,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0037340782582759857,0.0009267266723327339,0.9953392744064331,167.0,0.9203537309030166,3.03184621466355,98.68055725097656,1.0,0.0,0.041534864530325954,1.0
776,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.004821163602173328,0.0013430926483124495,0.9938356280326843,167.0,0.920717319428883,3.03233722302658,98.91666793823242,0.5555555555555556,0.02964996568291009,0.017433081674673986,1.0
777,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.01105171162635088,0.004000309854745865,0.9849479794502258,167.0,0.9207029256672493,3.031634918868401,98.91666793823242,0.0,0.3486263736263736,0.0,0.6
778,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.05094769969582558,0.03426798805594444,0.91478431224823,83.0,0.8499597910996023,2.923229384584382,37.16666507720947,1.0,0.0,0.7517401392111369,0.2
779,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.007610707078129053,0.0065130931325256824,0.9858761429786682,111.0,0.8504454779946297,2.8618494584685115,58.43055534362793,1.0,0.0,0.577626389386877,0.2
780,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.012308732606470585,0.01031128503382206,0.9773799777030945,131.0,0.867061809363815,2.6909089111982505,69.84721946716309,1.0,0.0,0.3760275788915407,0.3
781,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.01251657772809267,0.0063904342241585255,0.9810929894447327,144.0,0.8824282040128756,2.7499028580418283,81.27778053283691,1.0,0.0,0.33437240232751453,0.3
782,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.004662578925490379,0.0011906420113518834,0.9941467046737671,150.0,0.8860209181367409,2.7597554734386844,82.13889122009277,1.0,0.0,0.19160653247246487,0.7
783,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0019087687833234668,0.000429504900239408,0.997661828994751,151.0,0.8860209181367409,2.7597554734386844,81.97222137451172,1.0,0.0,0.07834939101981458,1.0
784,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0014385835966095328,0.00029398349579423666,0.998267412185669,151.0,0.8841866892980036,2.761450508067878,82.87499618530273,1.0,0.0,0.06384844764076478,1.0
785,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0013628456508740783,0.0002834273036569357,0.9983538389205933,152.0,0.893207127203736,2.815609215426602,91.91666793823242,1.0,0.0,0.06917922948073701,1.0
786,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.00184566096868366,0.00043129752157256007,0.9977230429649353,158.0,0.9058952306036431,2.9045056953591457,98.51388549804688,1.0,0.0,0.0851196995775309,1.0
787,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0021940560545772314,0.0005899483221583068,0.997215986251831,159.0,0.9088647115356377,2.9261420628333146,98.6111068725586,1.0,0.0,0.07047590178842074,1.0
788,1.75cm大|2.5cm深|3.CSV,1.75cm大|2.5cm深,6,1.75,2,2.5,deep,2,deep,True,0.0018581774784252048,0.0004963200772181153,0.9976455569267273,159.0,0.9101680978437843,2.936062963427204,98.5,1.0,0.0,0.036541889483065956,1.0
789,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.963546097278595,0.027853243052959442,0.008600634522736073,112.0,0.8298623804656724,2.62178517247745,52.51388645172119,1.0,0.0,0.3682219419924338,0.3
790,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.9697695970535278,0.0258013978600502,0.004428937565535307,121.0,0.8485838294620823,2.6783145497418706,58.31944179534912,1.0,0.0,0.2558301427079708,0.4
791,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.9863942265510559,0.010473562404513359,0.003132281359285116,132.0,0.8654817218640906,2.755923499577678,62.333335876464844,1.0,0.0,0.26362088535754824,0.3
792,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.9842755198478699,0.010219171643257141,0.005505298264324665,141.0,0.8779178950327308,2.807971461866742,70.4305534362793,1.0,0.0,0.23781818181818182,0.5
793,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.9679755568504333,0.024866320192813873,0.0071580377407372,147.0,0.8867356875159647,2.859298721280023,75.99999809265137,1.0,0.0,0.17931483087597572,0.6
794,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,0,shallow,False,0.8817835450172424,0.10728756338357925,0.010928912088274956,152.0,0.8935954393378521,2.8952755295099877,80.41666793823242,1.0,0.0,0.1319526627218935,0.7
795,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.46605199575424194,0.5239397287368774,0.01000827457755804,155.0,0.8989504732260558,2.9297469914597696,84.0138931274414,1.0,0.0,0.1088348271446863,0.8
796,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.21811048686504364,0.7732412815093994,0.008648226037621498,158.0,0.9021351312250682,2.945384899041314,89.08333206176758,1.0,0.0,0.08422138191818494,1.0
797,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.27644088864326477,0.7029950618743896,0.02056409791111946,255.00001525878906,0.9626896333550005,3.580386654456112,89.43055725097656,0.6666666666666666,0.6881876241077658,0.6964525304567166,0.1
798,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,2,deep,False,0.0935552790760994,0.053162988275289536,0.8532816767692566,255.00001525878906,0.9626896333550005,3.580386654456112,88.80555725097656,0.0,0.723286641979284,0.0,0.1
799,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.21935833990573883,0.7707644104957581,0.009877301752567291,96.0,0.7916587202927874,2.7031169751651865,36.06944561004639,1.0,0.0,0.5687909469922573,0.2
800,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.1664111316204071,0.8295499086380005,0.00403894716873765,112.0,0.8158885145121415,2.5139108990144345,50.94444465637207,1.0,0.0,0.3935599284436494,0.2
801,1.75cm大|2cm深|3.CSV,1.75cm大|2cm深,6,1.75,1,2.0,middle,1,middle,True,0.1770118623971939,0.820594847202301,0.002393338130787015,124.0,0.8321738512236003,2.5764922283994736,61.527777671813965,1.0,0.0,0.31263537906137184,0.4
